id,conversation_id,question_id,question,answer,figure_references
1,1,1,What happened to global life expectancy during the COVID-19 pandemic?,"Global life expectancy at birth dropped from 73.1 years in 2019 to 71.4 years in 2021, reversing nearly a decade of progress in just two years. Similarly, global healthy life expectancy (HALE) decreased from 63.5 years in 2019 to 61.9 years in 2021.",1.3
2,1,2,Which regions were hit hardest by the pandemic?,"The Region of the Americas and the South-East Asia Region were the hardest hit by the pandemic, with life expectancy dropping by 3.0 years and HALE by 2.5 years between 2019 and 2021. In contrast, the Western Pacific Region experienced the least impact, with minimal losses in life expectancy.",0
3,1,3,How did the disease burden shift during this time?,"During the COVID-19 pandemic, there was a notable shift in the global disease burden, with a resurgence of communicable diseases. Figure 1.4, the share of deaths from communicable diseases increased from 18.2% in 2019 to 28.1% in 2021, while deaths from noncommunicable diseases decreased from 73.9% to 65.3%.","1.4,1.5,1.7"
4,2,1,What were the top causes of death globally in 2021?,"The leading causes of death worldwide in 2021 were ischaemic heart disease, COVID-19, stroke, chronic obstructive pulmonary disease, and lower respiratory infections. This information is detailed in Figure 1.7, which illustrates the top 10 causes of death globally for the years 2000, 2019, 2020, and 2021.",1.7
5,2,2,Did COVID-19 rank differently across regions?,"COVID-19 ranked differently across regions, being the leading cause of death in the Region of the Americas and the South-East Asia Region in 2021, and the second leading cause in the European and Eastern Mediterranean regions in both 2020 and 2021. In the African Region, COVID-19 moved up from the.",0
6,2,3,What about child and maternal mortality during this period?,"Maternal and child mortality have seen significant global reductions since 2000, with the maternal mortality ratio dropping by a third from 339 deaths per 100,000 live births in 2000 to 227 in 2015, and under-five mortality rate declining by 51% from 76 deaths per 1,000 live births in 2000 to.","1.1,1.2,1.12"
7,3,1,How is the world doing on HIV prevention?,"At the end of 2022, there were an estimated 39.0 million people living with HIV globally, with 1.3 million new HIV infections occurring that year. This represents a 54% reduction in new infections from 2000, and a 27% reduction from 2015, indicating significant progress in HIV prevention efforts globally.","2.1,2.5,2.8"
8,3,2,What about other infectious diseases like TB and malaria?,"The global TB incidence rate saw an 8.7% reduction from 2015 to 2022, but this is significantly behind the WHO End TB strategy milestone of a 50% reduction by 2025. Malaria incidence rates have been fluctuating, with a slight increase in 2020 and stabilization thereafter, indicating challenges in meeting the.","2.2,2.4,2.5"
9,3,3,Are there any success stories in disease elimination?,"There are notable success stories in disease elimination, such as the introduction of malaria vaccines in Ghana, Kenya, and Malawi, which has significantly reduced early childhood deaths and hospitalizations from severe malaria. Additionally, Bangladesh has successfully eliminated visceral leishmaniasis and lymphatic filariasis as public health problems, demonstrating effective disease control.","2.2,2.4"
10,4,1,What's the status of tobacco and alcohol consumption globally?,"In 2022, the global age-standardized prevalence of current tobacco use among persons aged 15 years and older was estimated at 20.9%, marking a 21% relative decline from 26.4% in 2010. Globally in 2019, the total alcohol per capita consumption (APC) stood at 5.5 liters, a 4.5% decline from 5.7 liters.","2.5,2.6,2.7"
11,4,2,Are people getting better access to clean water and sanitation?,"Between 2000 and 2022, worldwide some 2.1 billion people gained access to safely managed drinking water, and 2.5 billion people gained access to safely managed sanitation. Since 2015, the number of people with basic hygiene services has increased by over 1 billion.","2.5,2.9,2.10"
12,4,3,What about health system readiness - how prepared are countries for health emergencies?,"Health system readiness varies globally, with many countries developing and implementing national action plans for antimicrobial resistance as part of their health emergency preparedness., as of 2023, only 27% of countries reported effective implementation of these plans, and just 11% had allocated national budgets for this purpose.","1.11,1.12,2.16"
13,5,1,How much are countries spending on health?,"In 2021, global government health spending surged, except in low-income countries, where half saw declining health priority as reduced government health spending coincided with higher general spending. High- and upper-middle-income nations increased health priority due to COVID-19-related expenditures, while lower-middle-income countries experienced slower growth in health spending compared to general.","2.12,2.16,2.17"
14,5,2,Are people facing financial hardship from health costs?,"Expanding pooling arrangements is essential to provide protection from the economic consequences of ill health and enhance equity in service use, aiming to reduce foregone care for financial reasons, financial hardship due to out-of-pocket (OOP) health payments, and indebtedness due to health costs. The latest data shows that 2 billion.","2.13,2.16,2.17"
